,url,date_published,duration,channel,title,tags
233,https://www.youtube.com/watch?v=Y0nglXqT08k,2023-01-23,0:15,CNBC Television,"Charts suggest investors should ignore 'crypto cheerleaders' and stick with gold, Jim Cramer says","CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
234,https://www.youtube.com/watch?v=jgN6n7K6obM,2023-01-23,0:15,CNBC Television,Jim Cramer breaks down why stocks rose on Monday,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
235,https://www.youtube.com/watch?v=jVQ1GGyhiWs,2023-01-23,0:15,CNBC Television,"Expect to see more activist investors in market, says 13-D's Ken Squire","Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
236,https://www.youtube.com/watch?v=hZ9F9yfzTNk,2023-01-23,0:15,CNBC Television,Plexo Capital founder Lo Toney breaks down what to expect from tech earnings,"Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
237,https://www.youtube.com/watch?v=P4sFC-lNBBA,2023-01-23,0:15,CNBC Television,"Investors should stay balanced and not get overly defensive, says Merrill's Chris Hyzy","Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
238,https://www.youtube.com/watch?v=xXVS7m38F0g,2023-01-23,0:15,CNBC Television,"Earnings weakness may take time to hit the market, says NewEdge's Cameron Dawson","Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
239,https://www.youtube.com/watch?v=mYNnuA_SS50,2023-01-23,0:15,CNBC Television,Wedbush's Matt Bryson on chipmaker stocks: There still hasn't been a rise in demand from China,"Closing Bell, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
240,https://www.youtube.com/watch?v=mTjYZNZwiUc,2023-01-23,0:15,CNBC Television,"We are hiring 'moderately,' says Compass CEO","Closing Bell, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
241,https://www.youtube.com/watch?v=t0O4ARknARY,2023-01-23,0:15,CNBC Television,Salesforce: Cowen analyst Derrick Wood weighs in on the recent stock surge,"Closing Bell, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
242,https://www.youtube.com/watch?v=ro_6lBey-hk,2023-01-23,0:15,CNBC Television,"Bitcoin briefly crosses $23,000, and Feds seize $700 million in SBF assets: CNBC Crypto World","crypto world, cryptocurrency, bitcoin, digital currency, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks, crypto investing, crypto, NFTs, mining, crypto mining, bitcoin mining, crypto industry, ether, U.S. currency, U.S. economy, cryptocurrency news, FTX, bankruptcy, Sam Bankman-Fried, Bitcoin, Coinbase, Genesis"
243,https://www.youtube.com/watch?v=Y-e4LxTRwaQ,2023-01-23,0:15,CNBC Television,"A recession is far from inevitable, says Harvard's Jason Furman","Closing Bell, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
244,https://www.youtube.com/watch?v=-eNlHt-gQ1w,2023-01-23,1:34,CNBC Television,Elon Musk denies people invest in Tesla due to his Tweets,"CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
245,https://www.youtube.com/watch?v=yJnWWqVcItY,2023-01-23,3:57,CNBC Television,"Three-stock lunch: NVDA, SPOT, CRM","CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
246,https://www.youtube.com/watch?v=wiH1ZkoDrgE,2023-01-23,0:15,CNBC Television,"Tesla's longterm profitability remains solid , says Santa Clara University's Jo-Ellen Pozner","CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
247,https://www.youtube.com/watch?v=blHQOmApAkw,2023-01-23,3:02,CNBC Television,Compost your clothing: Unless makes streetwear that's 100% plant-based,"CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
248,https://www.youtube.com/watch?v=X8oV4AC2y0A,2023-01-23,2:17,CNBC Television,California mass shooting suspect found dead after traffic stop,"Bottom Line, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips"
249,https://www.youtube.com/watch?v=mXW5dJIKl-Q,2023-01-23,4:58,CNBC Television,China's biggest holiday triggers massive travel boom,"CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
250,https://www.youtube.com/watch?v=PEo4U__lqOs,2023-01-23,6:21,CNBC Television,Transportation Sec. Buttigieg on spending the $1.2T infrastructure bill money,"CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
251,https://www.youtube.com/watch?v=x66D9H4jThw,2023-01-23,20:10,CNBC Television,"ETF Edge, January 23, 2023",ETF Edge
252,https://www.youtube.com/watch?v=4OvUczG0tYc,2023-01-23,2:41,CNBC Television,Tech layoffs continue despite hopes for AI future,"cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
253,https://www.youtube.com/watch?v=9KbOeGyQf5I,2023-01-23,5:52,CNBC Television,"Earnings Exchange: HAL, DHI & JNJ","cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
254,https://www.youtube.com/watch?v=f0EVRx0uBKs,2023-01-23,2:34,CNBC Television,Wolfe Research's Peter Supino breaks down the future of streaming services,"cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
255,https://www.youtube.com/watch?v=psfgb2ugyXg,2023-01-23,1:17,CNBC Television,"Final Trades: Abbott Labs, GE Healthcare, Viper Energy and more","Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
256,https://www.youtube.com/watch?v=PODhDj9DfHU,2023-01-23,0:28,CNBC Television,"I am more concerned about China than I have been in years, says Yale's Stephen Roach","cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
257,https://www.youtube.com/watch?v=guHif98mgbg,2023-01-23,4:28,CNBC Television,"Barclays upgrades AMD, Qualcomm and Seagate","Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
258,https://www.youtube.com/watch?v=Uo_kYlWj_8c,2023-01-23,3:46,CNBC Television,ETF EDGE: SPY ETF turns 30,"Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
259,https://www.youtube.com/watch?v=DCBVY4sRM1I,2023-01-23,2:16,CNBC Television,"We are living in a 'unique' post-pandemic world, says Paul McCulley","cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
260,https://www.youtube.com/watch?v=EHAUfpOmsY4,2023-01-23,0:39,CNBC Television,"Investors should start their positions in tech and communication services, says Jason Snipe","Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
261,https://www.youtube.com/watch?v=g9rjnnOOGaU,2023-01-23,0:15,CNBC Television,"Schlumberger is a 'hidden technology gem,' says Hightower's Stephanie Link","Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
262,https://www.youtube.com/watch?v=kNGKoZAL3-c,2023-01-23,1:52,CNBC Television,What bank-enabled digital wallets mean for Fintech,"app, business news, cnbc, digital, disrupt, funding, innovation, investors, nasdaq, nyse, online, silicon valley, startup, stock market, tech, techcheck, technology, venture, wall street"
263,https://www.youtube.com/watch?v=k-aYcYaLRKY,2023-01-23,2:52,CNBC Television,"We will definitely see a 'consumption rebound' in China, says MSA Capital's Ben Harburg","app, business news, cnbc, digital, disrupt, funding, innovation, investors, nasdaq, nyse, online, silicon valley, startup, stock market, tech, techcheck, technology, venture, wall street"
264,https://www.youtube.com/watch?v=5PbeYcW4-6o,2023-01-23,3:28,CNBC Television,Wayfair: Why JPMorgan's Christopher Horvers double upgraded the stock,"Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
